1055-05-25	385118	2106541
1059-12-10	386778	2108201
1067-06-07	389514	2110937
1069-05-13	390220	2111643
1069-05-20	390227	2111650
1070-02-22	390505	2111928
1072-05-15	391318	2112741
1077-10-31	393313	2114736
1091-03-21	398202	2119625
1105-04-09	403335	2124758
1109-07-31	404909	2126332
1112-03-06	405858	2127281
1113-12-03	406495	2127918
1115-12-22	407244	2128667
1122-12-28	409807	2131230
1125-04-04	410635	2132058
1128-03-08	411704	2133127
1133-07-03	413647	2135070
1133-09-04	413710	2135133
1140-04-30	416140	2137563
1148-10-11	419226	2140649
1150-01-25	419697	2141120
1150-02-04	419707	2141130
1159-05-14	423093	2144516
1161-04-21	423801	2145224
1164-11-25	425115	2146538
1168-04-03	426340	2147763
1175-10-09	429085	2150508
1187-03-28	433273	2154696
1190-02-22	434335	2155758
1191-12-02	434983	2156406
1195-12-18	436460	2157883
1196-06-28	436653	2158076
1196-08-09	436695	2158118
1202-09-20	438928	2160351
1212-10-18	442609	2164032
1213-03-17	442759	2164182
1213-05-14	442817	2164240
1217-05-17	444281	2165704
1219-10-20	445167	2166590
1222-06-01	446122	2167545
1223-03-17	446411	2167834
1223-10-15	446623	2168046
1239-11-24	452507	2173930
1243-07-19	453840	2175263
1244-05-19	454145	2175568
1249-10-05	456110	2177533
1251-11-11	456877	2178300
1263-08-22	461179	2182602
1269-05-26	463283	2184706
1280-09-16	467414	2188837
1288-10-05	470355	2191778
1289-05-04	470566	2191989
1289-07-09	470632	2192055
1291-11-16	471492	2192915
1300-04-09	474559	2195982
1311-07-16	478674	2200097
1314-01-27	479600	2201023
1317-03-13	480741	2202164
1320-03-10	481834	2203257
1320-10-29	482067	2203490
1322-02-27	482553	2203976
1322-07-15	482691	2204114
1328-01-23	484709	2206132
1333-02-11	486555	2207978
1334-09-12	487133	2208556
1339-03-17	488780	2210203
1340-04-17	489177	2210600
1344-12-29	490894	2212317
1352-04-09	493552	2214975
1355-08-21	494781	2216204
1360-08-21	496608	2218031
1365-12-31	498566	2219989
1366-04-02	498658	2220081
1368-03-13	499369	2220792
1370-09-07	500277	2221700
1371-12-20	500746	2222169
1374-04-01	501579	2223002
1375-09-19	502115	2223538
1377-03-29	502672	2224095
1383-09-18	505036	2226459
1391-11-10	508011	2229434
1393-08-14	508654	2230077
1394-05-04	508917	2230340
1401-08-30	511592	2233015
1404-12-23	512803	2234226
1405-10-23	513107	2234530
1409-12-18	514624	2236047
1414-09-09	516350	2237773
1419-05-14	518058	2239481
1425-01-06	520122	2241545
1442-01-24	526349	2247772
1442-07-09	526515	2247938
1444-02-08	527094	2248517
1453-03-24	530426	2251849
1459-03-21	532614	2254037
1459-10-12	532819	2254242
1462-02-06	533667	2255090
1472-01-15	537297	2258720
1475-06-20	538549	2259972
1476-02-08	538782	2260205
1488-07-14	543322	2264745
1495-02-03	545717	2267140
1500-01-18	547527	2268950
1501-07-04	548060	2269483
1508-08-15	550659	2272082
1522-12-08	555887	2277310
1523-06-30	556091	2277514
1528-11-04	558045	2279468
1528-11-16	558057	2279480
1534-06-28	560107	2281530
1543-04-19	563324	2284747
1562-06-01	570307	2291730
1573-09-20	574436	2295859
1576-10-25	575567	2296990
1577-07-06	575821	2297244
1578-10-14	576286	2297709
1581-11-24	577423	2298846
1588-10-13	579928	2301351
1596-11-30	582898	2304321
1599-04-26	583775	2305198
1599-08-01	583872	2305295
1605-01-08	585859	2307282
1607-07-25	586787	2308210
1609-01-01	587313	2308736
1611-03-13	588114	2309537
1612-02-08	588446	2309869
1616-02-03	589902	2311325
1623-03-13	592497	2313920
1626-01-09	593530	2314953
1627-10-16	594175	2315598
1632-05-08	595841	2317264
1633-09-23	596344	2317767
1635-08-27	597047	2318470
1636-03-03	597236	2318659
1637-07-04	597724	2319147
1645-05-17	600598	2322021
1648-11-07	601868	2323291
1651-05-16	602788	2324211
1660-10-02	606215	2327638
1662-04-25	606785	2328208
1664-12-26	607761	2329184
1678-11-27	612845	2334268
1682-10-23	614271	2335694
1683-11-13	614657	2336080
1685-06-14	615236	2336659
1685-08-04	615287	2336710
1688-10-05	616445	2337868
1688-12-06	616507	2337930
1690-02-14	616942	2338365
1693-07-29	618203	2339626
1697-02-24	619509	2340932
1698-04-07	619916	2341339
1700-06-21	620721	2342144
1705-08-13	622600	2344023
1706-03-09	622808	2344231
1713-10-15	625585	2347008
1717-09-02	627003	2348426
1720-04-29	627973	2349396
1722-08-29	628825	2350248
1727-04-20	630520	2351943
1736-07-31	633910	2355333
1738-02-10	634469	2355892
1746-07-08	637539	2358962
1747-09-18	637976	2359399
1751-03-20	639255	2360678
1753-06-24	640082	2361505
1767-08-14	645246	2366669
1768-04-28	645504	2366927
1769-02-12	645794	2367217
1776-02-20	648358	2369781
1789-04-04	653150	2374573
1790-02-02	653454	2374877
1790-08-04	653637	2375060
1801-02-19	657488	2378911
1801-09-29	657710	2379133
1813-12-03	662158	2383581
1817-08-03	663497	2384920
1828-07-30	667511	2388934
1829-04-12	667767	2389190
1836-06-01	670374	2391797
1836-08-10	670444	2391867
1840-05-16	671819	2393242
1849-12-24	675328	2396751
1855-11-23	677488	2398911
1861-01-28	679381	2400804
1864-03-30	680538	2401961
1865-01-01	680815	2402238
1873-02-15	683782	2405205
1873-03-30	683825	2405248
1883-01-29	687417	2408840
1886-10-23	688780	2410203
1891-08-29	690551	2411974
1896-07-13	692331	2413754
1899-10-28	693533	2414956
1903-09-13	694948	2416371
1904-06-22	695231	2416654
1904-10-02	695333	2416756
1909-09-30	697157	2418580
1910-01-20	697269	2418692
1912-08-22	698214	2419637
1913-12-25	698704	2420127
1921-06-28	701446	2422869
1924-01-25	702387	2423810
1925-06-07	702886	2424309
1926-09-03	703339	2424762
1927-05-26	703604	2425027
1928-04-03	703917	2425340
1929-11-21	704514	2425937
1930-06-16	704721	2426144
1934-07-04	706200	2427623
1941-05-12	708704	2430127
1942-11-22	709263	2430686
1946-03-11	710468	2431891
1948-03-29	711217	2432640
1955-11-26	714015	2435438
1957-11-09	714729	2436152
1966-06-29	717883	2439306
1969-07-16	718996	2440419
1972-11-20	720219	2441642
1979-09-21	722715	2444138
1984-11-05	724587	2446010
1986-03-18	725085	2446508
1987-12-28	725735	2447158
1988-08-29	725980	2447403
1993-10-07	727845	2449268
1995-09-10	728548	2449971
1998-09-13	729647	2451070
2006-12-05	732652	2454075
2014-09-16	735494	2456917
2015-02-04	735635	2457058
2015-07-24	735805	2457228
2021-09-08	738043	2459466
2024-10-12	739173	2460596
2027-03-19	740061	2461484
2029-09-19	740976	2462399
2030-07-13	741273	2462696
2031-07-20	741645	2463068
2031-10-14	741731	2463154
2036-12-26	743631	2465054
2037-12-23	743993	2465416
2045-04-09	746657	2468080
2047-02-28	747347	2468770
